,Id,ProductId,ProductName,MasterCategoryId,MasterCategory,SubCategoryId,SubCategory,ArticalTypeId,ArticalType,FilePath,Targets
0,8195398241_0,8195398241,Áo khoác bomber nam nữ unisex in số 08 dài tay chất vải dày dặn,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/8195398241_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
1,4949003286_0,4949003286,Áo khoác nam chống nắng big size 50-100kg (mã GM01),11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/4949003286_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
2,7608145509_0,7608145509,🌈𝗡𝗘𝗪 𝗔𝗥𝗥𝗜𝗩𝗔𝗟💢  VIDEO ÁO KHOÁC DÙ (2 LỚP ) TRÁI ĐẤT 🌏,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/7608145509_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
3,370987447_0,370987447,Áo Khoác Kaki Nam Chống Nắng Cao Cấp-AKK50,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/370987447_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
4,5952852691_0,5952852691,LAROMA Áo gió nam | Giữ ấm - Mũ rời - 2 lớp,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/5952852691_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
5,11154366132_0,11154366132,Áo bomber logo tay trắng SLSD HD6,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/11154366132_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
6,10129378081_0,10129378081,Áo khoác dáng rộng có nón kiểu dáng thời trang thu đông cho nam giới,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/10129378081_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
7,8128060601_0,8128060601,MENDE - Set Artwork - Set bộ thể thao,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/8128060601_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
8,7710769297_0,7710769297,Áo khoác dù nam đẹp cao cấp mới thêu hình con ong đen Tm akd 155,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/7710769297_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
9,4105009777_0,4105009777,Áo Khoác Dù Nam Áo Gió Nam Chống Nắng Che Mưa,11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/4105009777_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
10,13243060386_0,13243060386,"Áo khoác gió local brand Clownz Cyber phản quang, 2 lớp, vải dù form rộng nam nữ",11035567,Thời Trang Nam,11035568,Áo Khoác,11035569,Áo Khoác,11035569/13243060386_0.jpg,"['Thời Trang Nam', 'Áo Khoác', 'Áo Khoác']"
